source_TurbID,target_TurbID,weight
55,41,0.5215585827827454
55,42,0.8272415399551392
55,44,0.8908767104148865
55,47,0.7022970914840698
55,60,0.5630667209625244
55,64,0.5280683040618896
55,77,0.5401921272277832
55,78,0.5378859043121338
55,91,0.8640987277030945
55,100,0.5404651761054993
55,111,0.8709403276443481
55,119,0.8987561464309692
55,132,0.8846317529678345
56,3,0.8825262784957886
56,11,0.5169690847396851
56,17,0.5290164351463318
56,23,0.8831939697265625
56,26,0.5945542454719543
56,36,0.5594825744628906
56,41,0.527206540107727
56,42,0.8363772630691528
56,44,0.8957828879356384
56,47,0.7113541960716248
56,60,0.5694428086280823
56,64,0.5335311889648438
56,77,0.5458704829216003
56,78,0.5437555909156799
56,91,0.9087633490562439
56,98,0.5167508721351624
56,100,0.546137273311615
56,111,0.8773179650306702
56,119,0.8863484263420105
56,132,0.8921858668327332
57,3,0.8692876100540161
57,17,0.5353703498840332
57,23,0.9000188708305359
57,26,0.5967315435409546
57,33,0.5250539779663086
57,36,0.5647011399269104
57,41,0.5319344401359558
57,42,0.8333986401557922
57,44,0.8952749371528625
57,47,0.7093642354011536
57,60,0.5768773555755615
57,64,0.5364735126495361
57,74,0.5295686721801758
57,77,0.5482417345046997
57,78,0.5464093089103699
57,91,0.8877214193344116
57,100,0.547770619392395
57,111,0.8762823343276978
57,119,0.8935823440551758
57,132,0.8892869353294373
58,3,0.8677492141723633
58,17,0.5219789743423462
58,23,0.8860708475112915
58,26,0.5833169221878052
58,33,0.5106770992279053
58,36,0.5521764755249023
58,41,0.5211520791053772
58,42,0.8181062340736389
58,44,0.8820077180862427
58,47,0.693789541721344
58,60,0.5599613785743713
58,64,0.5263423919677734
58,77,0.537686288356781
58,78,0.5360739827156067
58,91,0.8877139091491699
58,98,0.5114098787307739
58,100,0.5388414263725281
58,111,0.8618452548980713
58,119,0.8937551379203796
58,132,0.8755025863647461
59,3,0.8566112518310547
59,17,0.515690267086029
59,23,0.8661754727363586
59,26,0.5729261636734009
59,35,0.5063432455062866
59,36,0.5433111190795898
59,41,0.5138451457023621
59,42,0.7981780767440796
59,44,0.8635768890380859
59,47,0.67774498462677
59,60,0.5504391193389893
59,64,0.5191130638122559
59,77,0.5298689007759094
59,78,0.5270936489105225
59,90,0.5054689645767212
59,91,0.835663378238678
59,100,0.5314536690711975
59,111,0.8424543738365173
59,119,0.8794006705284119
59,132,0.8573276400566101
60,3,0.8978505730628967
60,17,0.46036913990974426
60,23,0.8686810731887817
60,26,0.5243566632270813
60,33,0.44958028197288513
60,36,0.4918552041053772
60,41,0.46001604199409485
60,42,0.7881724238395691
60,44,0.8631336092948914
60,47,0.6458762288093567
60,60,0.5
60,64,0.46546271443367004
60,77,0.4764806628227234
60,78,0.47510868310928345
60,91,0.8592504858970642
60,100,0.47808873653411865
60,111,0.8394678831100464
60,119,0.8651852011680603
60,132,0.8556389212608337
60,134,0.44986000657081604
61,3,0.8782249689102173
61,17,0.517116904258728
61,22,0.5187296867370605
61,23,0.8698199391365051
61,26,0.5791279673576355
61,36,0.5471330881118774
61,41,0.5156164169311523
61,42,0.8228349089622498
61,44,0.8858022093772888
61,47,0.6944342255592346
61,60,0.5537301301956177
61,64,0.520816445350647
61,77,0.5321336984634399
61,78,0.5318007469177246
61,90,0.504390299320221
61,91,0.8935604691505432
61,100,0.533117949962616
61,111,0.865013599395752
61,119,0.8780120611190796
61,132,0.8781927824020386
62,3,0.8823921084403992
62,11,0.515666127204895
62,17,0.5216896533966064
62,23,0.897084653377533
62,26,0.5860522389411926
62,33,0.5131409168243408
62,36,0.552944540977478
62,41,0.5190785527229309
62,42,0.8301442265510559
62,44,0.8925137519836426
62,47,0.7043445706367493
62,60,0.5623007416725159
62,64,0.5265925526618958
62,77,0.5376656651496887
62,78,0.5364842414855957
62,91,0.8719809055328369
62,100,0.538096010684967
62,111,0.8726808428764343
62,119,0.9083049893379211
62,132,0.886555552482605
63,3,0.8701007962226868
63,17,0.5149549841880798
63,23,0.8796874284744263
63,26,0.5763562917709351
63,36,0.5457194447517395
63,41,0.5144748091697693
63,42,0.8121490478515625
63,44,0.8765085935592651
63,47,0.6878381967544556
63,60,0.5522387623786926
63,64,0.5202640295028687
63,77,0.5307298898696899
63,78,0.527905285358429
63,90,0.5032663345336914
63,91,0.8715246915817261
63,98,0.5035915970802307
63,100,0.5332763195037842
63,111,0.856071949005127
63,119,0.8902390599250793
63,132,0.8706346750259399
64,3,0.8703621625900269
64,11,0.4847452640533447
64,17,0.49608176946640015
64,23,0.8647702932357788
64,26,0.554453432559967
64,36,0.5245490670204163
64,41,0.4948154389858246
64,42,0.7916425466537476
64,44,0.8601226210594177
64,47,0.6637117862701416
64,60,0.5316994190216064
64,64,0.5
64,77,0.5110622644424438
64,78,0.5089400410652161
64,91,0.8693605661392212
64,98,0.485923707485199
64,100,0.5119438767433167
64,111,0.8381807208061218
64,119,0.8778592348098755
64,132,0.8537417054176331
65,3,0.8607460260391235
65,11,0.518415629863739
65,17,0.5309550762176514
65,23,0.8860559463500977
65,26,0.588895857334137
65,36,0.5599898099899292
65,41,0.5280147194862366
65,42,0.8193249106407166
65,44,0.882286787033081
65,47,0.6999895572662354
65,60,0.5648406744003296
65,64,0.5324740409851074
65,77,0.5465220808982849
65,78,0.5421693325042725
65,91,0.8955125212669373
65,100,0.5462551712989807
65,111,0.8625854253768921
65,119,0.8944388031959534
65,132,0.8761006593704224
65,134,0.519115686416626
66,3,0.8530150651931763
66,17,0.523766815662384
66,23,0.8925408720970154
66,26,0.5848420262336731
66,36,0.5602496266365051
66,41,0.5269080400466919
66,42,0.8257654905319214
66,44,0.8897995352745056
66,47,0.7018057107925415
66,60,0.5585570931434631
66,64,0.5262765288352966
66,77,0.5384107828140259
66,78,0.5349339246749878
66,86,0.5142325758934021
66,91,0.881894052028656
66,100,0.5429477095603943
66,111,0.8697535991668701
66,119,0.8799111247062683
66,132,0.8831348419189453
66,134,0.5175378322601318
67,3,0.8604510426521301
67,11,0.5573998689651489
67,23,0.9049935936927795
67,26,0.6003163456916809
67,33,0.5527976751327515
67,36,0.5636668801307678
67,42,0.8584365248680115
67,44,0.9167763590812683
67,47,0.7268564105033875
67,60,0.574897825717926
67,77,0.5447008013725281
67,78,0.5480605363845825
67,84,0.5508991479873657
67,91,0.8975157737731934
67,98,0.5470359921455383
67,100,0.5484417080879211
67,111,0.8995876312255859
67,119,0.8900149464607239
67,122,0.5490403175354004
67,132,0.9125218391418457
68,9,0.9493882060050964
68,10,0.9467453956604004
68,15,0.9462059736251831
68,17,0.9525741338729858
68,27,0.9444214105606079
68,29,0.9487726092338562
68,32,0.9416456818580627
68,34,0.9349554181098938
68,36,0.9445939064025879
68,41,0.9517219662666321
68,48,0.9385486245155334
68,52,0.9356771111488342
68,58,0.936029851436615
68,59,0.9389788508415222
68,63,0.9351771473884583
68,64,0.938809871673584
68,85,0.9480304718017578
68,86,0.947932779788971
68,102,0.9466798901557922
68,134,0.944227933883667
69,9,0.94976407289505
69,10,0.9418990015983582
69,13,0.9397611618041992
69,15,0.9475176930427551
69,17,0.9509831666946411
69,27,0.9459854960441589
69,29,0.9525741338729858
69,32,0.9508259892463684
69,34,0.9428812265396118
69,36,0.9388692378997803
69,41,0.9468253254890442
69,47,0.941457986831665
69,48,0.9411349892616272
69,52,0.9424620866775513
69,59,0.9464411735534668
69,64,0.9466384053230286
69,85,0.9517403244972229
69,86,0.9430915713310242
69,102,0.9510582089424133
69,134,0.9476206302642822
70,14,0.8644710183143616
70,17,0.8752782344818115
70,23,0.9024550914764404
70,27,0.8693364262580872
70,33,0.8683690428733826
70,34,0.8657719492912292
70,41,0.8645333051681519
70,42,0.9173513054847717
70,44,0.903796374797821
70,47,0.8908601403236389
70,48,0.8662645816802979
70,59,0.8709758520126343
70,64,0.8779820203781128
70,77,0.8699119687080383
70,78,0.8793578743934631
70,84,0.8683062791824341
70,85,0.8672893047332764
70,111,0.8944032192230225
70,119,0.8936914801597595
70,132,0.907852292060852
71,3,0.852519154548645
71,11,0.5355914831161499
71,17,0.5482098460197449
71,23,0.8749682903289795
71,26,0.6072996258735657
71,36,0.5763534307479858
71,41,0.5464299917221069
71,42,0.8293489217758179
71,44,0.8870444297790527
71,47,0.7130904197692871
71,60,0.5844815373420715
71,64,0.5520215034484863
71,77,0.5632895231246948
71,78,0.5607136487960815
71,91,0.8945298194885254
71,98,0.5364095568656921
71,100,0.5643113851547241
71,111,0.8687116503715515
71,119,0.886532187461853
71,132,0.8763355612754822
72,17,0.8330996632575989
72,22,0.8300399780273438
72,23,0.8981038331985474
72,26,0.8380025029182434
72,27,0.826911449432373
72,33,0.8216174840927124
72,42,0.9165361523628235
72,44,0.9123063087463379
72,47,0.8711665272712708
72,59,0.8275666832923889
72,64,0.8405164480209351
72,77,0.8268108367919922
72,78,0.8410919904708862
72,84,0.8268917202949524
72,85,0.8245351314544678
72,91,0.8660154342651367
72,111,0.887190043926239
72,114,0.8264066576957703
72,119,0.9184937477111816
72,132,0.9168087244033813
73,10,0.8600873947143555
73,17,0.8635630011558533
73,23,0.9395962357521057
73,26,0.8858941793441772
73,36,0.87416011095047
73,41,0.8659054636955261
73,42,0.942907452583313
73,44,0.9508334398269653
73,47,0.9286707043647766
73,60,0.8723675608634949
73,64,0.8655385375022888
73,77,0.8669166564941406
73,78,0.8641576170921326
73,86,0.8589611649513245
73,91,0.9032530784606934
73,100,0.8663567304611206
73,111,0.94351726770401
73,119,0.9361761212348938
73,132,0.9474611878395081
73,134,0.8572136759757996
74,3,0.8905556201934814
74,17,0.520673394203186
74,23,0.915183961391449
74,26,0.5904824733734131
74,36,0.5633674263954163
74,41,0.5260012149810791
74,42,0.8480781316757202
74,44,0.9137816429138184
74,47,0.7160323262214661
74,60,0.5674349069595337
74,64,0.5243053436279297
74,77,0.53824383020401
74,78,0.5308793783187866
74,91,0.9065170884132385
74,100,0.5380095839500427
74,104,0.5127308964729309
74,111,0.8924558758735657
74,119,0.9012550711631775
74,132,0.9022191166877747
74,134,0.5185954570770264
75,3,0.8660352826118469
75,11,0.5241865515708923
75,17,0.534416139125824
75,22,0.5367636680603027
75,23,0.8740779161453247
75,26,0.5977617502212524
75,36,0.563765823841095
75,41,0.5329192280769348
75,42,0.8269011378288269
75,44,0.8851655125617981
75,47,0.7077599167823792
75,60,0.5747937560081482
75,64,0.5394604206085205
75,77,0.5496925115585327
75,78,0.5502004027366638
75,91,0.8793783187866211
75,100,0.5519880652427673
75,111,0.8675115704536438
75,119,0.8795856237411499
75,132,0.8817925453186035
76,3,0.7810280919075012
76,20,0.6801521182060242
76,23,0.9342087507247925
76,26,0.7210429310798645
76,27,0.686216413974762
76,36,0.7305670976638794
76,37,0.6721242666244507
76,41,0.679832398891449
76,42,0.8912275433540344
76,44,0.9350808262825012
76,47,0.8127805590629578
76,60,0.705298662185669
76,91,0.9349172115325928
76,100,0.691885232925415
76,104,0.7051033973693848
76,111,0.919682502746582
76,112,0.6701618432998657
76,119,0.9341436624526978
76,132,0.9248065948486328
76,134,0.6785698533058167
77,3,0.8889063000679016
77,17,0.48433172702789307
77,22,0.47593221068382263
77,23,0.8549457788467407
77,26,0.5472491979598999
77,36,0.5139093399047852
77,41,0.48258376121520996
77,42,0.7990131974220276
77,44,0.8688147664070129
77,47,0.6638780832290649
77,60,0.5231117010116577
77,64,0.488153874874115
77,77,0.5
77,78,0.4983580708503723
77,91,0.8818194270133972
77,98,0.47295552492141724
77,100,0.5019407272338867
77,111,0.8470069169998169
77,119,0.8674771189689636
77,132,0.8625404834747314
78,3,0.8846684694290161
78,17,0.4862142503261566
78,22,0.47666412591934204
78,23,0.8725706338882446
78,26,0.5479870438575745
78,33,0.47667354345321655
78,36,0.5168901681900024
78,41,0.48563408851623535
78,42,0.7972296476364136
78,44,0.8675253987312317
78,47,0.6635882258415222
78,60,0.5241071581840515
78,64,0.49056461453437805
78,77,0.5016182661056519
78,78,0.5
78,91,0.8786575794219971
78,100,0.5039397478103638
78,111,0.8452073931694031
78,119,0.8820814490318298
78,132,0.8605065941810608
79,17,0.8591424226760864
79,23,0.9322500824928284
79,26,0.8697564005851746
79,27,0.8581907153129578
79,41,0.8656309843063354
79,42,0.9417327642440796
79,44,0.9358155727386475
79,47,0.9040679931640625
79,48,0.8562182188034058
79,59,0.8588430881500244
79,60,0.855942964553833
79,64,0.868668794631958
79,78,0.8680242300033569
79,84,0.8557004928588867
79,85,0.8550434112548828
79,91,0.8867918848991394
79,111,0.9202647805213928
79,114,0.8559732437133789
79,119,0.9248892068862915
79,132,0.9385229349136353
80,9,0.948936402797699
80,10,0.9451795220375061
80,15,0.9452995657920837
80,17,0.9525741338729858
80,27,0.9439206719398499
80,29,0.9489572048187256
80,32,0.9396557211875916
80,34,0.9339714050292969
80,36,0.9439290761947632
80,41,0.9504978060722351
80,48,0.9372538924217224
80,58,0.934029221534729
80,59,0.9363552331924438
80,63,0.9342663288116455
80,64,0.9349151849746704
80,85,0.9455901384353638
80,86,0.9469753503799438
80,88,0.9359979033470154
80,102,0.9468576908111572
80,134,0.9440887570381165
81,3,0.877957820892334
81,11,0.5081772208213806
81,17,0.5177128911018372
81,23,0.8905443549156189
81,26,0.5806112289428711
81,33,0.5072319507598877
81,36,0.5485408902168274
81,41,0.5165902972221375
81,42,0.8230937719345093
81,44,0.8869203329086304
81,47,0.6959658265113831
81,60,0.5571146607398987
81,64,0.5221729278564453
81,77,0.5334976315498352
81,78,0.5322109460830688
81,91,0.8986351490020752
81,100,0.5354362726211548
81,111,0.8669279217720032
81,119,0.893395721912384
81,132,0.8809260725975037
82,3,0.8494433164596558
82,17,0.571496307849884
82,20,0.5573576092720032
82,23,0.9027132987976074
82,26,0.6299740076065063
82,36,0.6012024879455566
82,41,0.5687941312789917
82,42,0.8514792323112488
82,44,0.9059966802597046
82,47,0.7404912710189819
82,60,0.6070778369903564
82,64,0.5722121000289917
82,77,0.5854413509368896
82,78,0.5832308530807495
82,91,0.8887535333633423
82,98,0.556315004825592
82,100,0.5837807655334473
82,111,0.8877280950546265
82,119,0.8899775743484497
82,132,0.8997429013252258
83,10,0.9139615893363953
83,15,0.8964450359344482
83,17,0.8992778658866882
83,23,0.9394033551216125
83,36,0.898821234703064
83,37,0.8895666599273682
83,41,0.9182931780815125
83,42,0.9263123869895935
83,44,0.9525741338729858
83,47,0.9021753668785095
83,59,0.8830958008766174
83,86,0.9100340008735657
83,100,0.8830546736717224
83,104,0.8871962428092957
83,111,0.9428529739379883
83,119,0.9235416054725647
83,127,0.8961198329925537
83,128,0.8842166066169739
83,132,0.9034885168075562
83,134,0.914268970489502
84,3,0.886262834072113
84,11,0.5075676441192627
84,17,0.517653226852417
84,23,0.8996566534042358
84,26,0.5821104645729065
84,35,0.5127900242805481
84,36,0.5511797666549683
84,41,0.5159731507301331
84,42,0.8314973711967468
84,44,0.8952378630638123
84,47,0.7026895880699158
84,60,0.5570966601371765
84,64,0.5215094089508057
84,77,0.5341252684593201
84,78,0.5307305455207825
84,91,0.8691482543945312
84,100,0.5340724587440491
84,111,0.8753988146781921
84,119,0.886410117149353
84,132,0.8892718553543091
85,3,0.8460559844970703
85,11,0.5106139779090881
85,17,0.5205049514770508
85,23,0.8643901944160461
85,26,0.5759642124176025
85,36,0.5476109385490417
85,41,0.519122838973999
85,42,0.7960332632064819
85,44,0.861014723777771
85,47,0.6774104237556458
85,60,0.5549713373184204
85,64,0.5240430235862732
85,77,0.5341219902038574
85,78,0.532652735710144
85,91,0.8568650484085083
85,98,0.5096400380134583
85,100,0.5352067947387695
85,111,0.8401568531990051
85,119,0.8698399662971497
85,132,0.8544617295265198
86,3,0.8544291257858276
86,11,0.5018811225891113
86,17,0.5135599970817566
86,23,0.8666898012161255
86,26,0.5704536437988281
86,36,0.5411129593849182
86,41,0.5115381479263306
86,42,0.7960725426673889
86,44,0.8626595735549927
86,47,0.6746905446052551
86,60,0.5487228631973267
86,64,0.5170714855194092
86,77,0.5278118848800659
86,78,0.5260065197944641
86,91,0.8544700741767883
86,98,0.5022068023681641
86,100,0.5292474627494812
86,111,0.8411747217178345
86,119,0.8778826594352722
86,132,0.8556573390960693
87,3,0.8451877236366272
87,17,0.5291920900344849
87,22,0.5187163352966309
87,23,0.8733014464378357
87,26,0.5908637046813965
87,36,0.5598919987678528
87,41,0.5289919972419739
87,42,0.8267073631286621
87,44,0.8869069218635559
87,47,0.7031127214431763
87,60,0.5671323537826538
87,64,0.5342080593109131
87,77,0.5445533394813538
87,78,0.5430593490600586
87,91,0.8777258992195129
87,100,0.5476470589637756
87,104,0.517829418182373
87,111,0.8677694797515869
87,119,0.8602915406227112
87,132,0.878046989440918
88,3,0.8678140044212341
88,11,0.5083521604537964
88,17,0.520443856716156
88,23,0.882103443145752
88,26,0.5804716944694519
88,33,0.5096530914306641
88,36,0.5493516325950623
88,41,0.5181498527526855
88,42,0.8145487904548645
88,44,0.8795347213745117
88,47,0.6911023855209351
88,60,0.5570662617683411
88,64,0.523956298828125
88,77,0.5356611609458923
88,78,0.5341488122940063
88,91,0.8812462091445923
88,100,0.5362799167633057
88,111,0.8594149947166443
88,119,0.8912410736083984
88,132,0.8718194961547852
89,2,0.9447973370552063
89,9,0.9515446424484253
89,10,0.9445239305496216
89,15,0.9493441581726074
89,17,0.9525741338729858
89,20,0.9435129165649414
89,27,0.9524381160736084
89,29,0.9522600173950195
89,32,0.9409328103065491
89,36,0.9413248300552368
89,41,0.9485950469970703
89,48,0.9413154721260071
89,59,0.9505017995834351
89,65,0.9406396150588989
89,71,0.9425997734069824
89,85,0.9483228921890259
89,86,0.9440547227859497
89,88,0.9409385323524475
89,102,0.9500994682312012
89,134,0.9499664902687073
90,3,0.8844215273857117
90,17,0.514560341835022
90,22,0.508557915687561
90,23,0.8945608735084534
90,26,0.5790827870368958
90,33,0.5049866437911987
90,36,0.5460041761398315
90,41,0.5138069987297058
90,42,0.8263907432556152
90,44,0.8914551138877869
90,47,0.6974481344223022
90,60,0.5542094111442566
90,64,0.5191060900688171
90,77,0.5306816101074219
90,78,0.5304470658302307
90,91,0.8794275522232056
90,100,0.5317766070365906
90,111,0.8714420795440674
90,119,0.8950821757316589
90,132,0.885662317276001
91,3,0.9518487453460693
91,12,0.10602633655071259
91,23,0.46924540400505066
91,36,0.11879909038543701
91,42,0.3027917444705963
91,44,0.4565941095352173
91,47,0.15272721648216248
91,49,0.11208191514015198
91,83,0.15794505178928375
91,91,0.5
91,93,0.1137751117348671
91,103,0.1183600127696991
91,111,0.40242427587509155
91,115,0.10540742427110672
91,119,0.568702220916748
91,122,0.10535941272974014
91,128,0.10840051621198654
91,131,0.6675394773483276
91,132,0.4354749023914337
91,133,0.13591177761554718
92,10,0.8635687828063965
92,17,0.8763506412506104
92,23,0.9316379427909851
92,26,0.8741268515586853
92,41,0.8668015599250793
92,42,0.9495635628700256
92,44,0.941821277141571
92,47,0.906683623790741
92,58,0.8599026799201965
92,60,0.8644137382507324
92,63,0.8601641654968262
92,64,0.8709046840667725
92,66,0.8616578578948975
92,77,0.8708371520042419
92,78,0.8605490326881409
92,85,0.861008882522583
92,91,0.9150083661079407
92,111,0.9293506741523743
92,119,0.9429548978805542
92,132,0.9470235705375671
93,3,0.8311991095542908
93,17,0.5724446177482605
93,23,0.9166427254676819
93,26,0.6371898055076599
93,36,0.6028136014938354
93,41,0.5670108795166016
93,42,0.8484418988227844
93,44,0.9108349680900574
93,47,0.7267481088638306
93,60,0.6026250720024109
93,61,0.5571964979171753
93,64,0.5739676356315613
93,77,0.5813449621200562
93,91,0.8680901527404785
93,104,0.5605027675628662
93,111,0.8897832036018372
93,118,0.5625810623168945
93,119,0.9028293490409851
93,132,0.8871049284934998
93,134,0.5572301745414734
94,10,0.8209991455078125
94,15,0.8137215971946716
94,17,0.832427442073822
94,20,0.8205045461654663
94,23,0.9461338520050049
94,26,0.8354384303092957
94,27,0.8074568510055542
94,36,0.8538495302200317
94,41,0.8288809061050415
94,42,0.9092064499855042
94,44,0.9525741338729858
94,47,0.8671842813491821
94,86,0.8134150505065918
94,91,0.936959445476532
94,104,0.8133022785186768
94,111,0.9386762380599976
94,119,0.8985849022865295
94,127,0.8024047613143921
94,132,0.9170907735824585
94,134,0.8282358050346375
95,14,0.8485833406448364
95,17,0.8523502945899963
95,23,0.9047642946243286
95,26,0.8594043254852295
95,27,0.842589259147644
95,33,0.8427947759628296
95,38,0.8384749293327332
95,41,0.8491451144218445
95,42,0.9446135759353638
95,44,0.9271447062492371
95,47,0.8937868475914001
95,59,0.8410829305648804
95,64,0.8546943664550781
95,77,0.8513546586036682
95,78,0.8561351895332336
95,86,0.8398656249046326
95,91,0.8848423361778259
95,111,0.9260899424552917
95,119,0.9304255843162537
95,132,0.949731707572937
96,9,0.9523928761482239
96,10,0.939984917640686
96,15,0.9440063238143921
96,17,0.9525741338729858
96,27,0.9459018111228943
96,29,0.9521276354789734
96,32,0.9427600502967834
96,34,0.934867262840271
96,36,0.9455181956291199
96,41,0.9487221837043762
96,58,0.9377462267875671
96,63,0.9356157183647156
96,65,0.9340597987174988
96,66,0.9374284744262695
96,77,0.9343570470809937
96,85,0.9492725729942322
96,86,0.9490386843681335
96,88,0.9382659196853638
96,102,0.9440051317214966
96,134,0.9421727657318115
97,3,0.8594970703125
97,17,0.5264873504638672
97,23,0.8725399971008301
97,26,0.5910953879356384
97,36,0.5551026463508606
97,41,0.5227195024490356
97,42,0.8246752023696899
97,44,0.8870720863342285
97,47,0.7006205916404724
97,60,0.5648062825202942
97,64,0.5306071043014526
97,77,0.5425865054130554
97,78,0.5401623845100403
97,90,0.5141393542289734
97,91,0.8577311635017395
97,98,0.5142392516136169
97,100,0.5450865030288696
97,111,0.8681967258453369
97,119,0.8865105509757996
97,132,0.8801559805870056
98,3,0.8647133111953735
98,11,0.504188060760498
98,17,0.5115249156951904
98,23,0.895965039730072
98,26,0.5771968364715576
98,33,0.5086132287979126
98,36,0.544674813747406
98,41,0.5107560753822327
98,42,0.8257931470870972
98,44,0.8916791677474976
98,47,0.695894181728363
98,60,0.5533655881881714
98,64,0.5158535242080688
98,77,0.5284419655799866
98,78,0.5283185839653015
98,91,0.8657029867172241
98,100,0.5304585099220276
98,111,0.8709177374839783
98,119,0.8828096985816956
98,132,0.8848901391029358
99,3,0.8329819440841675
99,17,0.6183295845985413
99,23,0.9276562333106995
99,26,0.676124095916748
99,36,0.6484372019767761
99,41,0.6170810461044312
99,42,0.8789860606193542
99,44,0.9241248965263367
99,47,0.7785305976867676
99,60,0.6552978754043579
99,64,0.621037483215332
99,77,0.6328102946281433
99,78,0.631184995174408
99,91,0.9181029200553894
99,98,0.6066730618476868
99,100,0.6309771537780762
99,111,0.9098546504974365
99,119,0.9184045791625977
99,132,0.9195522665977478
99,134,0.6090936660766602
100,3,0.891599714756012
100,11,0.471843421459198
100,17,0.48392054438591003
100,23,0.8536220788955688
100,26,0.5458292365074158
100,33,0.4710593521595001
100,36,0.5117818117141724
100,41,0.48027119040489197
100,42,0.8003391027450562
100,44,0.8689063787460327
100,47,0.6638644337654114
100,60,0.5219460725784302
100,64,0.4869633615016937
100,77,0.4980219006538391
100,78,0.4959254562854767
100,91,0.8631900548934937
100,100,0.5
100,111,0.8470618724822998
100,119,0.8691388368606567
100,132,0.8640530705451965
101,17,0.8151270151138306
101,23,0.9320326447486877
101,26,0.8324326872825623
101,27,0.8029559850692749
101,33,0.8039232492446899
101,36,0.8103569746017456
101,41,0.8114399909973145
101,42,0.9280372858047485
101,44,0.9437344074249268
101,47,0.8877936601638794
101,59,0.8027266263961792
101,60,0.8165152072906494
101,64,0.8164255619049072
101,77,0.8180964589118958
101,78,0.8207843899726868
101,91,0.9131601452827454
101,100,0.8064553141593933
101,111,0.9293001294136047
101,119,0.9457339644432068
101,132,0.9479947090148926
102,3,0.8481084704399109
102,11,0.5174872279167175
102,17,0.528572142124176
102,23,0.8742108345031738
102,26,0.5843998193740845
102,36,0.5558900833129883
102,41,0.5270612835884094
102,42,0.8066536784172058
102,44,0.8703616857528687
102,47,0.6884450316429138
102,60,0.5642262101173401
102,64,0.5321460962295532
102,77,0.5430101156234741
102,78,0.541134238243103
102,91,0.8640899062156677
102,98,0.5188342332839966
102,100,0.5432342290878296
102,111,0.849968433380127
102,119,0.8832623958587646
102,132,0.8637984991073608
103,3,0.8644622564315796
103,17,0.5195838212966919
103,22,0.5136095881462097
103,23,0.9038573503494263
103,26,0.587491512298584
103,35,0.5158975720405579
103,36,0.5536560416221619
103,41,0.5177546143531799
103,42,0.8370356559753418
103,44,0.9008831977844238
103,47,0.7092463374137878
103,60,0.560627281665802
103,64,0.5242044925689697
103,77,0.5364910960197449
103,78,0.5346410274505615
103,91,0.8517975807189941
103,100,0.5391085147857666
103,111,0.8814140558242798
103,119,0.9153145551681519
103,132,0.894938051700592
104,3,0.8771520853042603
104,11,0.503308117389679
104,17,0.516085147857666
104,23,0.885949432849884
104,26,0.5796265602111816
104,33,0.5025575160980225
104,36,0.5471174716949463
104,41,0.5142770409584045
104,42,0.8225536942481995
104,44,0.8861719965934753
104,47,0.6960623860359192
104,60,0.5529817938804626
104,64,0.5201734900474548
104,77,0.5323426723480225
104,78,0.5289002656936646
104,91,0.8605021834373474
104,100,0.5353145003318787
104,111,0.8654977083206177
104,119,0.8951768279075623
104,132,0.8818607926368713
105,17,0.8318136930465698
105,23,0.9123214483261108
105,27,0.8223679661750793
105,33,0.8237912058830261
105,42,0.9192835688591003
105,44,0.9289407134056091
105,47,0.853998064994812
105,59,0.8215732574462891
105,61,0.819563627243042
105,64,0.8343355059623718
105,77,0.8315643072128296
105,78,0.8370439410209656
105,84,0.8214629292488098
105,85,0.8193640112876892
105,91,0.86211097240448
105,111,0.9077932834625244
105,114,0.8190786838531494
105,119,0.9111484885215759
105,122,0.8179656863212585
105,132,0.9262271523475647
106,10,0.8795793652534485
106,17,0.8924598693847656
106,20,0.8808967471122742
106,23,0.9525741338729858
106,26,0.8724740743637085
106,36,0.8966453075408936
106,41,0.8887789845466614
106,42,0.9413160681724548
106,44,0.9512996673583984
106,46,0.8725019693374634
106,47,0.9028119444847107
106,48,0.8749438524246216
106,58,0.8707088828086853
106,86,0.8775903582572937
106,91,0.94279944896698
106,104,0.8825201988220215
106,108,0.8799459934234619
106,111,0.9372671842575073
106,132,0.9178949594497681
106,134,0.8811230063438416
107,3,0.8645222187042236
107,17,0.5300161242485046
107,23,0.8889777064323425
107,26,0.5904154181480408
107,33,0.5172544717788696
107,36,0.5614338517189026
107,41,0.5304545760154724
107,42,0.8233290314674377
107,44,0.8853117823600769
107,47,0.7014626264572144
107,60,0.5669248104095459
107,64,0.5343599915504456
107,77,0.5460849404335022
107,78,0.5434271693229675
107,91,0.8791130781173706
107,100,0.5490236878395081
107,111,0.8672592043876648
107,119,0.9000644683837891
107,132,0.8798818588256836
107,134,0.5178812742233276
108,3,0.8441743850708008
108,17,0.5220710635185242
108,23,0.9086896777153015
108,26,0.5885939002037048
108,36,0.5591091513633728
108,41,0.5220776796340942
108,42,0.841823935508728
108,44,0.9041710495948792
108,46,0.5118836164474487
108,47,0.7117734551429749
108,60,0.5629855394363403
108,64,0.5265792012214661
108,77,0.5385863184928894
108,78,0.5353572368621826
108,91,0.8966601490974426
108,100,0.5418882966041565
108,111,0.8854528665542603
108,118,0.5181859135627747
108,119,0.9028099775314331
108,132,0.8979974389076233
109,3,0.8538975715637207
109,17,0.5355841517448425
109,22,0.5264569520950317
109,23,0.9043089151382446
109,26,0.6000500321388245
109,33,0.5257244110107422
109,36,0.5699648261070251
109,41,0.5362361669540405
109,42,0.8400018811225891
109,44,0.9002193808555603
109,47,0.715981125831604
109,60,0.5777328610420227
109,64,0.5411127805709839
