source_TurbID,target_TurbID,weight
14,134,0.5288681983947754
15,1,0.08107125759124756
15,2,0.493490606546402
15,3,0.8506954312324524
15,4,0.05571077764034271
15,5,0.07020580023527145
15,6,0.1263592690229416
15,7,0.4453261196613312
15,8,0.04742587357759476
15,9,0.5038130879402161
15,10,0.510083794593811
15,11,0.5133585929870605
15,12,0.5002545714378357
15,13,0.47656014561653137
15,14,0.4863389730453491
15,15,0.5
15,16,0.07294200360774994
15,17,0.5258929133415222
15,18,0.3354864716529846
15,19,0.22959071397781372
15,20,0.5131618976593018
15,21,0.18746040761470795
15,22,0.49406492710113525
15,23,0.8736367225646973
15,24,0.04945286363363266
15,25,0.06712979823350906
15,26,0.5826576352119446
15,27,0.5096147656440735
15,28,0.053869254887104034
15,29,0.5078575611114502
15,30,0.04908525571227074
15,31,0.05040008947253227
15,32,0.5112767219543457
15,33,0.5132885575294495
15,34,0.510369062423706
15,35,0.4810260832309723
15,36,0.5537670850753784
15,37,0.5067755579948425
15,38,0.49340376257896423
15,39,0.42566704750061035
15,40,0.05616803094744682
15,41,0.5241419672966003
15,42,0.8059962391853333
15,43,0.14892669022083282
15,44,0.8701168894767761
15,45,0.1633555293083191
15,46,0.4936661422252655
15,47,0.6868031620979309
15,48,0.5057416558265686
15,49,0.5058987736701965
15,50,0.5003698468208313
15,51,0.09370646625757217
15,52,0.509422242641449
15,53,0.4973284602165222
15,54,0.5098544955253601
15,55,0.5053560733795166
15,56,0.5007747411727905
15,57,0.4958322048187256
15,58,0.5050063729286194
15,59,0.510712742805481
15,60,0.5605549216270447
15,61,0.5108137130737305
15,62,0.5066185593605042
15,63,0.5100205540657043
15,64,0.529984176158905
15,65,0.4969613254070282
15,66,0.4991143047809601
15,67,0.5042836666107178
15,68,0.05326177179813385
15,69,0.0511530376970768
15,70,0.16033627092838287
15,71,0.4806371331214905
15,72,0.2513624429702759
15,73,0.17633472383022308
15,74,0.5003911852836609
15,75,0.4947856068611145
15,76,0.382104754447937
15,77,0.5405682921409607
15,78,0.537947952747345
15,79,0.15955613553524017
15,80,0.04904291778802872
15,81,0.509621798992157
15,82,0.4622516334056854
15,83,0.20226076245307922
15,84,0.510342001914978
15,85,0.5043100714683533
15,86,0.5125361680984497
15,87,0.49862661957740784
15,88,0.507225751876831
15,89,0.04868726059794426
15,90,0.5122689604759216
15,91,0.8609598278999329
15,92,0.20230244100093842
15,93,0.4670500159263611
15,94,0.28223225474357605
15,95,0.2665049433708191
15,96,0.06074017658829689
15,97,0.5036214590072632
15,98,0.5155352354049683
15,99,0.420991450548172
15,100,0.5426467061042786
15,101,0.2438216507434845
15,102,0.4969547390937805
15,103,0.5094906091690063
15,104,0.5120054483413696
15,105,0.2467585653066635
15,106,0.22449779510498047
15,107,0.49698230624198914
15,108,0.5061457753181458
15,109,0.49269479513168335
15,110,0.05917229503393173
15,111,0.849660336971283
15,112,0.4607034921646118
15,113,0.4713456928730011
15,114,0.5101272463798523
15,115,0.07124007493257523
15,116,0.07033011317253113
15,117,0.499604195356369
15,118,0.48310649394989014
15,119,0.8857603073120117
15,120,0.4871993362903595
15,121,0.3667599856853485
15,122,0.5032091736793518
15,123,0.49453794956207275
15,124,0.48144614696502686
15,125,0.5082368850708008
15,126,0.23541255295276642
15,127,0.5041622519493103
15,128,0.39663755893707275
15,129,0.5095818638801575
15,130,0.23647461831569672
15,131,0.17869198322296143
15,132,0.8636259436607361
15,133,0.3478619456291199
15,134,0.5126070976257324
16,1,0.5913618206977844
16,2,0.9349969029426575
16,3,0.14468103647232056
16,4,0.45087307691574097
16,5,0.5028941631317139
16,6,0.6671992540359497
16,7,0.9327049851417542
16,8,0.4482840299606323
16,9,0.9525741338729858
16,10,0.9405030608177185
16,11,0.9072242379188538
16,12,0.9426273107528687
16,13,0.9471169114112854
16,14,0.90825355052948
16,15,0.9445664882659912
16,16,0.5
16,17,0.9505590796470642
16,18,0.8732971549034119
16,19,0.8410404324531555
16,20,0.9300916194915771
16,21,0.8498706817626953
16,22,0.895994246006012
16,23,0.8753185272216797
16,24,0.44712314009666443
16,25,0.4512820243835449
16,26,0.936244010925293
16,27,0.9451956748962402
16,28,0.48154884576797485
16,29,0.9521311521530151
16,30,0.45174381136894226
16,31,0.45376312732696533
16,32,0.9501280188560486
16,33,0.9279096126556396
16,34,0.9464016556739807
16,35,0.9026741981506348
16,36,0.9369632005691528
16,37,0.923954427242279
16,38,0.9236778020858765
16,39,0.9364209771156311
16,40,0.4517427086830139
16,41,0.944611132144928
16,42,0.9196043610572815
16,43,0.7749254703521729
16,44,0.8730152249336243
16,45,0.805135190486908
16,46,0.9212114810943604
16,47,0.9412326812744141
16,48,0.9380311369895935
16,49,0.9211333990097046
16,50,0.9209277033805847
16,51,0.4581593871116638
16,52,0.9513011574745178
16,53,0.9290294051170349
16,54,0.9087633490562439
16,55,0.9388477206230164
16,56,0.9181284308433533
16,57,0.9297732710838318
16,58,0.928473949432373
16,59,0.9510699510574341
16,60,0.9265083074569702
16,61,0.9254720211029053
16,62,0.923068642616272
16,63,0.9354658126831055
16,64,0.9452928304672241
16,65,0.9333727359771729
16,66,0.9192788600921631
16,67,0.872657060623169
16,68,0.4518475830554962
16,69,0.45275840163230896
16,70,0.7673661112785339
16,71,0.9345033764839172
16,72,0.8432716131210327
16,73,0.8448746204376221
16,74,0.8911668658256531
16,75,0.9292199015617371
16,76,0.8719393610954285
16,77,0.9353694915771484
16,78,0.9410001635551453
16,79,0.8207160234451294
16,80,0.452549546957016
16,81,0.9263539910316467
16,82,0.9228577613830566
16,83,0.6067334413528442
16,84,0.9314884543418884
16,85,0.9507791996002197
16,86,0.9397882223129272
16,87,0.9333550930023193
16,88,0.936433732509613
16,89,0.44817227125167847
16,90,0.9272173643112183
16,91,0.859796941280365
16,92,0.802711009979248
16,93,0.8899198770523071
16,94,0.7814618945121765
16,95,0.7938897013664246
16,96,0.4259421229362488
16,97,0.9326931834220886
16,98,0.9334752559661865
16,99,0.9320974946022034
16,100,0.9267883896827698
16,101,0.8729215860366821
16,102,0.9484355449676514
16,103,0.9273526072502136
16,104,0.9260455965995789
16,105,0.8107477426528931
16,106,0.7484422922134399
16,107,0.9207577705383301
16,108,0.9024888873100281
16,109,0.9185141921043396
16,110,0.4571521282196045
16,111,0.8877241611480713
16,112,0.9142974615097046
16,113,0.8989906907081604
16,114,0.9338337182998657
16,115,0.46945521235466003
16,116,0.42732328176498413
16,117,0.9129836559295654
16,118,0.9067021608352661
16,119,0.8606218099594116
16,120,0.9387751221656799
16,121,0.9029228091239929
16,122,0.9133177399635315
16,123,0.9261979460716248
16,124,0.9258031845092773
16,125,0.9102868437767029
16,126,0.8236671090126038
16,127,0.9209604859352112
16,128,0.8749265074729919
16,129,0.9400627613067627
16,130,0.8139029741287231
16,131,0.0728917196393013
16,132,0.8800469040870667
16,133,0.8588305115699768
16,134,0.9446632862091064
17,1,0.05747927352786064
17,2,0.464045912027359
17,3,0.8550145626068115
17,4,0.05715130269527435
17,5,0.0637284368276596
17,6,0.08959265798330307
17,7,0.42664089798927307
17,8,0.05100841820240021
17,9,0.47746068239212036
17,10,0.48467233777046204
17,11,0.48827338218688965
17,12,0.4733104109764099
17,13,0.4523462951183319
17,14,0.46158716082572937
17,15,0.4751110374927521
17,16,0.07258404791355133
17,17,0.5
17,18,0.3511514663696289
17,19,0.17186225950717926
17,20,0.4878492057323456
17,21,0.1562371551990509
17,22,0.4774523675441742
17,23,0.853568971157074
17,24,0.049915067851543427
17,25,0.07013377547264099
17,26,0.5550366640090942
17,27,0.48430147767066956
17,28,0.05347530543804169
17,29,0.4828508794307709
17,30,0.049730874598026276
17,31,0.056657928973436356
17,32,0.4866538941860199
17,33,0.4886564016342163
17,34,0.48342961072921753
17,35,0.45307379961013794
17,36,0.5265308618545532
17,37,0.48012831807136536
17,38,0.4667697250843048
17,39,0.4109284579753876
17,40,0.05357297882437706
17,41,0.49850571155548096
17,42,0.7803975343704224
17,43,0.11702151596546173
17,44,0.8491250872612
17,45,0.12926138937473297
17,46,0.4680156707763672
17,47,0.6578200459480286
17,48,0.4799802303314209
17,49,0.4812931716442108
17,50,0.47716909646987915
17,51,0.08929646015167236
17,52,0.4840623140335083
17,53,0.4696708023548126
17,54,0.48335686326026917
17,55,0.4797413647174835
17,56,0.4759911000728607
17,57,0.4699506461620331
17,58,0.4802594482898712
17,59,0.4849332571029663
17,60,0.5342320203781128
17,61,0.48538029193878174
17,62,0.4819449782371521
17,63,0.48663362860679626
17,64,0.5036864280700684
17,65,0.472201406955719
17,66,0.47971487045288086
17,67,0.47839048504829407
17,68,0.05244828015565872
17,69,0.05331141874194145
17,70,0.1201762780547142
17,71,0.4561346471309662
17,72,0.1892605572938919
17,73,0.1751089096069336
17,74,0.4849033057689667
17,75,0.4699985682964325
17,76,0.39510679244995117
17,77,0.5137665271759033
17,78,0.5122897028923035
17,79,0.13665790855884552
17,80,0.04742587357759476
17,81,0.484649658203125
17,82,0.439345121383667
17,83,0.20787063241004944
17,84,0.48537927865982056
17,85,0.47970670461654663
17,86,0.4868873357772827
17,87,0.47453513741493225
17,88,0.48160767555236816
17,89,0.050954364240169525
17,90,0.4878423810005188
17,91,0.847226083278656
17,92,0.15691529214382172
17,93,0.4446309804916382
17,94,0.27380743622779846
17,95,0.20182640850543976
17,96,0.05757926404476166
17,97,0.4771789312362671
17,98,0.49037259817123413
17,99,0.4004405438899994
17,100,0.5138607621192932
17,101,0.21342097222805023
17,102,0.47256675362586975
17,103,0.48426803946495056
17,104,0.48642605543136597
17,105,0.18134425580501556
17,106,0.204560324549675
17,107,0.4734201431274414
17,108,0.4824671447277069
17,109,0.4702385365962982
17,110,0.05577908828854561
17,111,0.8268589973449707
17,112,0.44376909732818604
17,113,0.40907037258148193
17,114,0.48569369316101074
17,115,0.0649806335568428
17,116,0.06895371526479721
17,117,0.47547438740730286
17,118,0.4568500220775604
17,119,0.8542913794517517
17,120,0.46302422881126404
17,121,0.3120233118534088
17,122,0.47991329431533813
17,123,0.46872299909591675
17,124,0.4564291536808014
17,125,0.4823383092880249
17,126,0.1521381139755249
17,127,0.47815608978271484
17,128,0.3781055212020874
17,129,0.4846312999725342
17,130,0.1814529299736023
17,131,0.20336492359638214
17,132,0.8418708443641663
17,133,0.326367050409317
17,134,0.4875182807445526
18,1,0.07451420277357101
18,2,0.6433582901954651
18,3,0.7905809879302979
18,4,0.06990014761686325
18,5,0.08766937255859375
18,6,0.10463663935661316
18,7,0.6500627994537354
18,8,0.060137148946523666
18,9,0.6914648413658142
18,10,0.6910505890846252
18,11,0.6235608458518982
18,12,0.613003134727478
18,13,0.6873423457145691
18,14,0.5731742978096008
18,15,0.713782787322998
18,16,0.08995560556650162
18,17,0.7014232277870178
18,18,0.5
18,19,0.2605164349079132
18,20,0.6801055073738098
18,21,0.2454453408718109
18,22,0.5715667009353638
18,23,0.9414560794830322
18,24,0.051889993250370026
18,25,0.08679119497537613
18,26,0.750550389289856
18,27,0.6934036612510681
18,28,0.05997515097260475
18,29,0.6726341247558594
18,30,0.06644958257675171
18,31,0.04742587357759476
18,32,0.7192026376724243
18,33,0.6147574782371521
18,34,0.6757485270500183
18,35,0.6357520222663879
18,36,0.762755274772644
18,37,0.7140406966209412
18,38,0.6597940325737
18,39,0.5861844420433044
18,40,0.06557206809520721
18,41,0.7302246689796448
18,42,0.910197913646698
18,43,0.18611668050289154
18,44,0.9384196996688843
18,45,0.1629468947649002
18,46,0.6647584438323975
18,47,0.8170874714851379
18,48,0.6736814975738525
18,49,0.664736807346344
18,50,0.7171639800071716
18,51,0.15790867805480957
18,52,0.7160789966583252
18,53,0.617560863494873
18,54,0.6749836802482605
18,55,0.686383068561554
18,56,0.6314371228218079
18,57,0.589385986328125
18,58,0.6766068339347839
18,59,0.7229782342910767
18,60,0.7264119982719421
18,61,0.6742350459098816
18,62,0.6605690717697144
18,63,0.677320122718811
18,64,0.6979300379753113
18,65,0.6587934494018555
18,66,0.6670724153518677
18,67,0.6347061395645142
18,68,0.05577406659722328
18,69,0.07007913291454315
18,70,0.18412040174007416
18,71,0.6276130080223083
18,72,0.321956604719162
18,73,0.2714937627315521
18,74,0.6429237127304077
18,75,0.6377095580101013
18,76,0.44038626551628113
18,77,0.7026013731956482
18,78,0.6597574949264526
18,79,0.17918023467063904
18,80,0.05557670444250107
18,81,0.6313813328742981
18,82,0.618053674697876
18,83,0.41026002168655396
18,84,0.639327347278595
18,85,0.6927995085716248
18,86,0.716918408870697
18,87,0.6343140006065369
18,88,0.6650097370147705
18,89,0.06374276429414749
18,90,0.626666247844696
18,91,0.9220626354217529
18,92,0.21838508546352386
18,93,0.6628490686416626
18,94,0.5195547342300415
18,95,0.3154778778553009
18,96,0.06815508753061295
18,97,0.7090984582901001
18,98,0.6691356897354126
18,99,0.5813195109367371
18,100,0.7127546072006226
18,101,0.32557761669158936
18,102,0.6610479950904846
18,103,0.7201104760169983
18,104,0.7187901735305786
18,105,0.260737806558609
18,106,0.32829418778419495
18,107,0.65516597032547
18,108,0.6807518601417542
18,109,0.6548599004745483
18,110,0.06283393502235413
18,111,0.9245495200157166
18,112,0.6779547333717346
18,113,0.5988063216209412
18,114,0.6680021286010742
18,115,0.05738067254424095
18,116,0.08560439199209213
18,117,0.6032108068466187
18,118,0.6386796236038208
18,119,0.9463195204734802
18,120,0.6635237336158752
18,121,0.4708906412124634
18,122,0.6645198464393616
18,123,0.628441333770752
18,124,0.6481348872184753
18,125,0.6720686554908752
18,126,0.24968133866786957
18,127,0.6713547110557556
18,128,0.5926519632339478
18,129,0.6922232508659363
18,130,0.2979053258895874
18,131,0.12047655135393143
18,132,0.9187203049659729
18,133,0.49587345123291016
18,134,0.7272486686706543
19,1,0.25412899255752563
19,2,0.777433454990387
19,3,0.5493700504302979
19,4,0.1431441307067871
19,5,0.20024770498275757
19,6,0.34836089611053467
19,7,0.75823575258255
19,8,0.12774163484573364
19,9,0.8180297017097473
19,10,0.8098979592323303
19,11,0.8018738627433777
19,12,0.8151191473007202
19,13,0.7746534943580627
19,14,0.8079879283905029
19,15,0.7689898014068604
19,16,0.18484674394130707
19,17,0.8355113863945007
19,18,0.6846311688423157
19,19,0.5
19,20,0.8030102252960205
19,21,0.4932352602481842
19,22,0.7979005575180054
19,23,0.915271520614624
19,24,0.1479659527540207
19,25,0.14843688905239105
19,26,0.8426591753959656
19,27,0.8268793821334839
19,28,0.16534163057804108
19,29,0.8132484555244446
19,30,0.15448200702667236
19,31,0.1293572038412094
19,32,0.7940359115600586
19,33,0.8259272575378418
19,34,0.8195153474807739
19,35,0.7794954180717468
19,36,0.8217577338218689
19,37,0.7925412058830261
19,38,0.8118081092834473
19,39,0.7598666548728943
19,40,0.17645861208438873
19,41,0.8324888348579407
19,42,0.9277254939079285
19,43,0.4274674654006958
19,44,0.9325551986694336
19,45,0.3973458409309387
19,46,0.789417028427124
19,47,0.8750982880592346
19,48,0.8227397203445435
19,49,0.7950553894042969
19,50,0.8004748225212097
19,51,0.17868174612522125
19,52,0.8108623623847961
19,53,0.8163425326347351
19,54,0.7922598123550415
19,55,0.8138992190361023
19,56,0.798110842704773
19,57,0.8118626475334167
19,58,0.8209899067878723
19,59,0.8265649676322937
19,60,0.8139249682426453
19,61,0.8226590752601624
19,62,0.8214893341064453
19,63,0.8229761123657227
19,64,0.8378335237503052
19,65,0.8137333393096924
19,66,0.7925386428833008
19,67,0.7650314569473267
19,68,0.1498764008283615
19,69,0.15141408145427704
19,70,0.37547504901885986
19,71,0.8066405653953552
19,72,0.5255866646766663
19,73,0.4494926333427429
19,74,0.7963951230049133
19,75,0.7916671633720398
19,76,0.6686378717422485
19,77,0.8364125490188599
19,78,0.8405765891075134
19,79,0.4149448573589325
19,80,0.14598479866981506
19,81,0.8142935633659363
19,82,0.7847453951835632
19,83,0.33622515201568604
19,84,0.8241587281227112
19,85,0.8230372667312622
19,86,0.8245298862457275
19,87,0.7890630960464478
19,88,0.823756992816925
19,89,0.1467467099428177
19,90,0.8233258128166199
19,91,0.8929829597473145
19,92,0.4721473455429077
19,93,0.7374247908592224
19,94,0.5479841232299805
19,95,0.45840680599212646
19,96,0.1666315495967865
19,97,0.7921620011329651
19,98,0.7990725636482239
19,99,0.7548352479934692
19,100,0.8185892701148987
19,101,0.5728250741958618
19,102,0.8140461444854736
19,103,0.7699682116508484
19,104,0.7888835072517395
19,105,0.5507086515426636
19,106,0.46352794766426086
19,107,0.8136849999427795
19,108,0.7604278326034546
19,109,0.7900083661079407
19,110,0.17062145471572876
19,111,0.9120086431503296
19,112,0.790919840335846
19,113,0.7692305445671082
19,114,0.824035108089447
19,115,0.20463155210018158
19,116,0.1569366455078125
19,117,0.7886809706687927
19,118,0.7826592326164246
19,119,0.9293982982635498
19,120,0.7954978346824646
19,121,0.6888664364814758
19,122,0.8204848766326904
19,123,0.7909659147262573
19,124,0.7787730693817139
19,125,0.7920169830322266
19,126,0.5045680999755859
19,127,0.8133357167243958
19,128,0.6513680219650269
19,129,0.8026657700538635
19,130,0.5050101280212402
19,131,0.04742587357759476
19,132,0.9328674077987671
19,133,0.6601632237434387
19,134,0.8125690817832947
20,1,0.06777624785900116
20,2,0.46918660402297974
20,3,0.852403461933136
20,4,0.06107392534613609
20,5,0.0723966583609581
20,6,0.114053875207901
20,7,0.4310857057571411
20,8,0.05095730721950531
20,9,0.4885044991970062
20,10,0.4971449375152588
20,11,0.5011746287345886
20,12,0.48586517572402954
20,13,0.4629119038581848
20,14,0.4736756384372711
20,15,0.48617324233055115
20,16,0.08033710718154907
20,17,0.5132802128791809
20,18,0.35602954030036926
20,19,0.18451255559921265
20,20,0.5
20,21,0.16386297345161438
20,22,0.48965024948120117
20,23,0.8783696889877319
20,24,0.057842057198286057
20,25,0.06272689998149872
20,26,0.5727421045303345
20,27,0.4959864616394043
20,28,0.05468529090285301
20,29,0.49367764592170715
20,30,0.05262172222137451
20,31,0.05324220284819603
20,32,0.49985572695732117
20,33,0.5004342794418335
20,34,0.49846941232681274
20,35,0.4661826491355896
20,36,0.5424273610115051
20,37,0.49104222655296326
20,38,0.4793425500392914
20,39,0.40866023302078247
20,40,0.06183211877942085
20,41,0.5118400454521179
20,42,0.8075726628303528
20,43,0.128021240234375
20,44,0.8736637234687805
20,45,0.1325426548719406
20,46,0.4817083477973938
20,47,0.6827247738838196
20,48,0.49221721291542053
20,49,0.492048442363739
20,50,0.48870643973350525
20,51,0.09446744620800018
20,52,0.49609145522117615
20,53,0.4850873649120331
20,54,0.4959604740142822
20,55,0.493073433637619
20,56,0.48889580368995667
20,57,0.4810047149658203
20,58,0.4911327362060547
20,59,0.4989359378814697
20,60,0.5500332117080688
20,61,0.4962998032569885
20,62,0.49426382780075073
20,63,0.4995722770690918
20,64,0.517367959022522
20,65,0.48214054107666016
20,66,0.4907345175743103
20,67,0.4900069832801819
20,68,0.06023269146680832
20,69,0.05867403373122215
20,70,0.130671888589859
20,71,0.4648967981338501
20,72,0.21041861176490784
20,73,0.18112333118915558
20,74,0.49448806047439575
20,75,0.47851133346557617
20,76,0.36169129610061646
20,77,0.5279103517532349
20,78,0.5266216397285461
20,79,0.13689067959785461
20,80,0.05397459492087364
20,81,0.4959317445755005
20,82,0.44688448309898376
20,83,0.21230842173099518
20,84,0.4959977865219116
20,85,0.4900836646556854
20,86,0.4984409809112549
20,87,0.48672664165496826
20,88,0.49362048506736755
20,89,0.047425881028175354
20,90,0.49855756759643555
20,91,0.8664953112602234
20,92,0.17673130333423615
20,93,0.45240774750709534
20,94,0.2668265700340271
20,95,0.22044162452220917
20,96,0.06361212581396103
20,97,0.4889164865016937
20,98,0.5005663633346558
20,99,0.40412306785583496
20,100,0.5308899879455566
20,101,0.22857576608657837
20,102,0.48329582810401917
20,103,0.497048556804657
20,104,0.5020919442176819
20,105,0.19787292182445526
20,106,0.1972559541463852
20,107,0.484343022108078
20,108,0.4906957745552063
20,109,0.48078373074531555
20,110,0.0624048225581646
20,111,0.8526686429977417
20,112,0.4539623260498047
20,113,0.42610740661621094
20,114,0.49671050906181335
20,115,0.07117461413145065
20,116,0.07445816695690155
20,117,0.4861800968647003
20,118,0.46746620535850525
20,119,0.889899730682373
20,120,0.47266772389411926
20,121,0.3159167766571045
20,122,0.4907357692718506
20,123,0.48105674982070923
20,124,0.4750162363052368
20,125,0.49276450276374817
20,126,0.16594642400741577
20,127,0.48779886960983276
20,128,0.4043371081352234
20,129,0.4968826174736023
20,130,0.20030085742473602
20,131,0.17618609964847565
20,132,0.8663590550422668
20,133,0.3244435489177704
20,134,0.4988679885864258
21,1,0.2356470823287964
21,2,0.8083165884017944
21,3,0.5205202102661133
21,4,0.15909065306186676
21,5,0.18210138380527496
21,6,0.3169625401496887
21,7,0.7723201513290405
21,8,0.14576910436153412
21,9,0.8250556588172913
21,10,0.8224369287490845
21,11,0.8315680027008057
21,12,0.8269782066345215
21,13,0.8099362254142761
21,14,0.8198327422142029
21,15,0.8047403693199158
21,16,0.18228916823863983
21,17,0.8447932600975037
21,18,0.6923415064811707
21,19,0.5065757036209106
21,20,0.8172808885574341
21,21,0.5
21,22,0.7973822355270386
21,23,0.9256125688552856
21,24,0.1519518494606018
21,25,0.1613963395357132
21,26,0.8670738339424133
21,27,0.8363496661186218
21,28,0.15882207453250885
21,29,0.8321938514709473
21,30,0.15115927159786224
21,31,0.14355194568634033
21,32,0.8106184601783752
21,33,0.836220920085907
21,34,0.8342928886413574
21,35,0.8079198002815247
21,36,0.8413249850273132
21,37,0.79595947265625
21,38,0.8119813799858093
21,39,0.7745935320854187
21,40,0.16056311130523682
21,41,0.8329098224639893
21,42,0.9364001750946045
21,43,0.41539570689201355
21,44,0.9270087480545044
21,45,0.42587602138519287
21,46,0.820297360420227
21,47,0.8960045576095581
21,48,0.8323192000389099
21,49,0.7971906065940857
21,50,0.8049665689468384
21,51,0.20226454734802246
21,52,0.8324089050292969
21,53,0.8233904242515564
21,54,0.8240408897399902
21,55,0.8295648694038391
21,56,0.8259195685386658
21,57,0.8226388692855835
21,58,0.820692777633667
21,59,0.8365070223808289
21,60,0.8443408012390137
21,61,0.8319572806358337
21,62,0.8308819532394409
21,63,0.8232026696205139
21,64,0.8463195562362671
21,65,0.8258912563323975
21,66,0.8161502480506897
21,67,0.7836325764656067
21,68,0.15520358085632324
21,69,0.15106691420078278
21,70,0.372008740901947
21,71,0.8189867734909058
21,72,0.5287051796913147
21,73,0.5121186971664429
21,74,0.8043243885040283
21,75,0.8064695000648499
21,76,0.6737334132194519
21,77,0.8486167788505554
21,78,0.8481332063674927
21,79,0.4436545670032501
21,80,0.1525733917951584
21,81,0.833066999912262
21,82,0.7971033453941345
21,83,0.35140907764434814
21,84,0.8343181610107422
21,85,0.8325679302215576
21,86,0.8253169655799866
21,87,0.8156753778457642
21,88,0.8311306238174438
21,89,0.1428283154964447
21,90,0.8266368508338928
21,91,0.8850491046905518
21,92,0.48670247197151184
21,93,0.7574092149734497
21,94,0.5302854180335999
21,95,0.5067888498306274
21,96,0.1757378727197647
21,97,0.8104575276374817
21,98,0.8137465715408325
21,99,0.7779010534286499
21,100,0.84571772813797
21,101,0.59378981590271
21,102,0.8270710110664368
21,103,0.7985456585884094
21,104,0.815100908279419
21,105,0.5440967679023743
21,106,0.5080848932266235
21,107,0.8147847056388855
21,108,0.7730653882026672
21,109,0.8142120838165283
21,110,0.16057971119880676
21,111,0.9155189394950867
21,112,0.7927102446556091
21,113,0.7704203724861145
21,114,0.8339859843254089
21,115,0.21927402913570404
21,116,0.16379599273204803
21,117,0.8216803073883057
21,118,0.8142157196998596
21,119,0.9261466860771179
21,120,0.8202475905418396
21,121,0.7042493224143982
21,122,0.8304868340492249
21,123,0.822242796421051
21,124,0.8119654059410095
21,125,0.7914223670959473
21,126,0.48992010951042175
21,127,0.8137797713279724
21,128,0.6712918877601624
21,129,0.8316848278045654
21,130,0.5376871824264526
21,131,0.04742587357759476
21,132,0.93485027551651
21,133,0.6643852591514587
21,134,0.8292818665504456
22,1,0.05268998071551323
22,2,0.4125351309776306
22,3,0.8621801733970642
22,4,0.08076541125774384
22,5,0.0586024709045887
22,6,0.08094950020313263
22,7,0.40549972653388977
22,8,0.06366429477930069
22,9,0.46413731575012207
22,10,0.5333525538444519
22,11,0.5449157953262329
22,12,0.48372718691825867
22,13,0.45558682084083557
22,14,0.5066229701042175
22,15,0.5076701045036316
22,16,0.07618551701307297
22,17,0.5303007364273071
22,18,0.4307926893234253
22,19,0.14349813759326935
22,20,0.5127312541007996
22,21,0.13781137764453888
22,22,0.5
22,23,0.90345299243927
22,24,0.06317766010761261
22,25,0.07759445160627365
22,26,0.5687944889068604
22,27,0.4844459593296051
22,28,0.04892315715551376
22,29,0.5142112970352173
22,30,0.06613857299089432
22,31,0.04742587357759476
22,32,0.4924502372741699
22,33,0.5237688422203064
22,34,0.48704949021339417
22,35,0.5390540957450867
22,36,0.5720266103744507
22,37,0.480074018239975
22,38,0.4596095681190491
22,39,0.39985886216163635
22,40,0.06220029294490814
22,41,0.5397568345069885
22,42,0.8275545835494995
22,43,0.1039220318198204
22,44,0.8978137373924255
22,45,0.10317922383546829
22,46,0.45593222975730896
22,47,0.7016964554786682
22,48,0.5140062570571899
22,49,0.584513247013092
22,50,0.518536388874054
22,51,0.14544764161109924
22,52,0.4891001880168915
22,53,0.5161651968955994
22,54,0.5183544754981995
22,55,0.4705911874771118
22,56,0.5240556597709656
22,57,0.5675939917564392
22,58,0.5108196139335632
22,59,0.49600833654403687
22,60,0.5999764204025269
22,61,0.478495717048645
22,62,0.5168138146400452
22,63,0.5172695517539978
22,64,0.5460648536682129
22,65,0.516896665096283
22,66,0.5299589037895203
22,67,0.5053848624229431
22,68,0.06059294939041138
22,69,0.05634014680981636
22,70,0.10763055086135864
22,71,0.49372610449790955
22,72,0.12679895758628845
22,73,0.18773747980594635
22,74,0.5966070890426636
22,75,0.45695409178733826
22,76,0.44064778089523315
22,77,0.5284226536750793
22,78,0.5279619097709656
22,79,0.11822886019945145
22,80,0.0629645586013794
22,81,0.5336704850196838
22,82,0.47222521901130676
22,83,0.38384655117988586
22,84,0.5422549247741699
22,85,0.5253013968467712
22,86,0.5242648124694824
22,87,0.4780571758747101
22,88,0.5014674067497253
22,89,0.054302193224430084
22,90,0.4903930723667145
22,91,0.8928328156471252
22,92,0.1304650902748108
22,93,0.5037530064582825
22,94,0.4968840479850769
22,95,0.1748904585838318
22,96,0.0743941143155098
22,97,0.5079939961433411
22,98,0.5092379450798035
22,99,0.44619020819664
22,100,0.5346332788467407
22,101,0.1856500506401062
22,102,0.5070896744728088
22,103,0.4853031039237976
22,104,0.5214899778366089
22,105,0.1845303773880005
22,106,0.3051632046699524
22,107,0.5164437890052795
22,108,0.5879766941070557
22,109,0.47026965022087097
22,110,0.05585494264960289
22,111,0.8864995241165161
22,112,0.46429315209388733
22,113,0.44707509875297546
22,114,0.5076883435249329
22,115,0.08534303307533264
22,116,0.1031554639339447
22,117,0.5739012360572815
22,118,0.4829740822315216
22,119,0.887381374835968
22,120,0.49099382758140564
22,121,0.33174383640289307
22,122,0.5689050555229187
22,123,0.45373013615608215
22,124,0.48058244585990906
22,125,0.5294650793075562
22,126,0.115293949842453
22,127,0.5127838253974915
22,128,0.3555106520652771
22,129,0.505665123462677
22,130,0.16620028018951416
22,131,0.15573467314243317
22,132,0.8919777870178223
22,133,0.2921217083930969
22,134,0.4815005958080292
23,1,0.10597460716962814
23,2,0.1406671553850174
23,3,0.9525741338729858
23,4,0.13440844416618347
23,5,0.12854337692260742
23,6,0.10280726104974747
23,7,0.09176822751760483
23,8,0.13566523790359497
23,9,0.1319362223148346
23,10,0.11636296659708023
23,11,0.11899099498987198
23,12,0.11431058496236801
